
running 722 tests
test overlay::tests::test_toast_replace_no_stacking ... ok
test overlay::tests::test_toast_show_sets_fields ... ok
test overlay::tests::test_update_billing_v2_paused ... ok
test overlay::tests::test_update_billing_v2_sets_fields ... ok
test pre_flight::tests::test_billing_stuck_pass ... ok
test pre_flight::tests::test_billing_stuck_fail ... ok
test pre_flight::tests::test_disk_space_pass ... ok
test pre_flight::tests::test_hid_fail_error ... ok
test pre_flight::tests::test_hid_fail_not_found ... ok
test pre_flight::tests::test_hid_pass ... ok
test mesh_gossip::tests::test_build_heartbeat ... ok
test pre_flight::tests::test_lock_screen_http_pass ... ok
test pre_flight::tests::test_memory_pass ... ok
test pre_flight::tests::test_orphan_game_billing_active ... ok
test pre_flight::tests::test_orphan_game_no_pid ... ok
test pre_flight::tests::test_orphan_game_no_process ... ok
test pre_flight::tests::test_window_rect_non_windows ... ok
test pre_flight::tests::test_ws_stability_flapping ... ok
test pre_flight::tests::test_ws_stability_stable ... ok
test ai_debugger::tests::test_auto_fix_clean_temp ... ok
test predictive_maintenance::tests::test_conspit_reconnect_at_threshold ... ok
test predictive_maintenance::tests::test_conspit_reconnect_below_threshold ... ok
test predictive_maintenance::tests::test_edge_missing_alert_after_consecutive ... ok
test predictive_maintenance::tests::test_edge_missing_no_alert_when_not_blanking ... ok
test predictive_maintenance::tests::test_edge_missing_resets_on_recovery ... ok
test predictive_maintenance::tests::test_new_state ... ok
test predictive_maintenance::tests::test_record_restart_below_threshold ... ok
test predictive_maintenance::tests::test_record_restart_exceeds_threshold ... ok
test process_guard::tests::autostart_not_whitelisted ... ok
test process_guard::tests::autostart_whitelisted_case_insensitive ... ok
test process_guard::tests::critical_violation_racecontrol_exe ... ok
test process_guard::tests::log_rotation_truncates_at_512kb ... ok
test process_guard::tests::not_critical_notepad ... ok
test process_guard::tests::not_self_excluded_unrelated_process ... ok
test process_guard::tests::not_whitelisted_absent_process ... ok
test process_guard::tests::parse_netstat_listening_basic_tcp ... ok
test process_guard::tests::parse_netstat_listening_ipv6_format ... ok
test process_guard::tests::parse_netstat_listening_multiple_ports ... ok
test process_guard::tests::parse_netstat_listening_skips_malformed_lines ... ok
test process_guard::tests::parse_netstat_listening_skips_non_listening_state ... ok
test process_guard::tests::parse_netstat_listening_skips_udp ... ok
test process_guard::tests::parse_run_key_entries_basic ... ok
test process_guard::tests::parse_run_key_entries_empty ... ok
test process_guard::tests::parse_run_key_entries_skips_header ... ok
test process_guard::tests::parse_schtasks_csv_basic ... ok
test process_guard::tests::parse_schtasks_csv_empty_lines_skipped ... ok
test process_guard::tests::parse_schtasks_csv_insufficient_fields_skipped ... ok
test process_guard::tests::parse_schtasks_csv_multiple_tasks ... ok
test process_guard::tests::parse_schtasks_csv_skips_header ... ok
test process_guard::tests::self_excluded_by_name_rc_agent ... ok
test process_guard::tests::self_excluded_by_own_pid ... ok
test process_guard::tests::self_excluded_parent_pid_unused ... ok
test process_guard::tests::whitelisted_exact_case_insensitive ... ok
test remote_ops::tests::test_exec_429_error_message_format ... ok
test remote_ops::tests::test_exec_invalid_command_returns_500 ... FAILED
test remote_ops::tests::test_exec_nonzero_exit_returns_500 ... FAILED
test remote_ops::tests::test_exec_response_always_has_success_field ... ok
test remote_ops::tests::test_exec_success_echo ... ok
test remote_ops::tests::test_exec_timeout_returns_500 ... ok
test remote_ops::tests::test_health_shows_exec_slots ... ok
test remote_ops::tests::test_normal_exec_not_intercepted_by_sentinel ... ok
test predictive_maintenance::tests::test_run_predictive_scan_no_alerts ... ok
test ai_debugger::tests::test_fix_usb_reconnect_ffb_zero ... ok
test remote_ops::tests::test_service_key_exec_correct_key_returns_200 ... ok
test remote_ops::tests::test_service_key_exec_no_header_returns_401 ... ok
test remote_ops::tests::test_service_key_exec_wrong_key_returns_401 ... ok
test remote_ops::tests::test_service_key_health_no_key_returns_200 ... ok
test remote_ops::tests::test_service_key_info_no_header_returns_401 ... ok
test retrain_export::tests::test_build_entries_correct_eval_maps_correctly ... ok
test retrain_export::tests::test_build_entries_from_evals_basic ... ok
test retrain_export::tests::test_build_entries_from_solutions_basic ... ok
test retrain_export::tests::test_build_entries_incorrect_eval_maps_correctly ... ok
test retrain_export::tests::test_train_entry_serializes_all_required_fields ... ok
test retrain_export::tests::test_write_jsonl_empty_entries_no_file_created ... ok
test retrain_export::tests::test_write_jsonl_produces_valid_lines ... ok
test safe_mode::tests::ac2_win64_maps_to_evo ... ok
test safe_mode::tests::assetto_corsa_evo_exe_maps ... ok
test safe_mode::tests::assetto_corsa_evo_is_protected ... ok
test safe_mode::tests::assetto_corsa_is_not_protected ... ok
test safe_mode::tests::detect_running_returns_none_in_tests ... ok
test safe_mode::tests::enter_during_cooldown_clears_cooldown ... ok
test safe_mode::tests::enter_f125_sets_active ... ok
test safe_mode::tests::exit_clears_everything ... ok
test safe_mode::tests::f125_is_protected ... ok
test safe_mode::tests::f1_25_exe_maps_to_f125 ... ok
test safe_mode::tests::forza_is_not_protected ... ok
test safe_mode::tests::iracing_exe_maps_to_iracing ... ok
test safe_mode::tests::iracing_is_protected ... ok
test safe_mode::tests::le_mans_exe_maps_to_le_mans ... ok
test safe_mode::tests::le_mans_ultimate_is_protected ... ok
test safe_mode::tests::new_is_inactive ... ok
test safe_mode::tests::protected_exe_names_contains_all_expected ... ok
test safe_mode::tests::protected_exe_names_has_6_entries ... ok
test safe_mode::tests::start_cooldown_keeps_active_clears_game ... ok
test safe_mode::tests::unknown_exe_returns_none ... ok
test safe_mode::tests::wrc_exe_returns_none ... ok
test self_heal::tests::test_config_hash_deterministic ... ok
test self_heal::tests::test_config_hash_missing_file ... ok
test self_heal::tests::test_defender_repaired_field_exists ... ok
test self_heal::tests::test_detect_pod_number_invalid ... ok
test self_heal::tests::test_detect_pod_number_valid ... ok
test remote_ops::tests::test_service_key_permissive_mode_no_key_set ... ok
test remote_ops::tests::test_service_key_ping_no_key_returns_200 ... ok
test self_heal::tests::test_repair_start_script_crlf ... ok
test self_heal::tests::test_repair_config_generates_valid_toml ... ok
test self_heal::tests::test_self_heal_result_default ... ok
test ffb_controller::tests::test_ffb_controller_no_device_graceful ... ok
test self_monitor::tests::check_sentry_alive_returns_true_when_listener_exists ... ok
test ai_debugger::tests::test_auto_fix_relaunch_game ... ok
test self_monitor::tests::close_wait_strike_limit_is_at_least_3_and_at_most_10 ... ok
test self_monitor::tests::close_wait_threshold_is_reasonable ... ok
test self_monitor::tests::last_switch_guard_allows_after_60s ... ok
test self_monitor::tests::last_switch_guard_allows_when_never_switched ... ok
test self_monitor::tests::last_switch_guard_suppresses_within_60s ... ok
test self_monitor::tests::restart_detected_in_response ... ok
test self_monitor::tests::sentry_port_constant_is_8091 ... ok
test self_monitor::tests::ws_dead_threshold_is_between_30s_and_5min ... ok
test self_test::tests::test_deterministic_verdict_critical_billing_state ... ok
test self_test::tests::test_deterministic_verdict_critical_lock_screen ... ok
test self_test::tests::test_deterministic_verdict_critical_ws_connected ... ok
test self_test::tests::test_deterministic_verdict_degraded_non_critical ... ok
test self_test::tests::test_deterministic_verdict_healthy_all_pass ... ok
test self_test::tests::test_deterministic_verdict_healthy_with_skips ... ok
test self_test::tests::test_probe_result_serde ... ok
test self_test::tests::test_probe_status_serde_lowercase ... ok
test self_test::tests::test_probe_udp_port_from_netstat_output_fail ... ok
test self_test::tests::test_probe_udp_port_from_netstat_output_pass ... ok
test self_test::tests::test_probe_udp_port_not_matched_in_tcp_section ... ok
test self_test::tests::test_self_test_report_serde_with_verdict_none ... ok
test self_test::tests::test_verdict_level_serde_screaming_snake_case ... ok
test self_test::tests::test_verdict_parse_critical ... ok
test self_test::tests::test_verdict_parse_extracts_correlation ... ok
test self_test::tests::test_verdict_parse_healthy ... ok
test self_test::tests::test_verdict_parse_no_verdict_line_returns_healthy ... ok
test session_enforcer::tests::test_process_monitor_current_process_is_running ... ok
test session_enforcer::tests::test_process_monitor_nonexistent_pid ... ok
test session_enforcer::tests::test_process_monitor_stores_sim_type ... ok
test session_enforcer::tests::test_process_status_equality ... ok
test session_enforcer::tests::test_session_action_equality ... ok
test session_enforcer::tests::test_tick_continue_at_start ... ok
test session_enforcer::tests::test_tick_continue_before_warning_window ... ok
test session_enforcer::tests::test_tick_terminate_at_expiry ... ok
test session_enforcer::tests::test_tick_terminate_forza_motorsport ... ok
test session_enforcer::tests::test_tick_terminate_repeatedly ... ok
test session_enforcer::tests::test_tick_warn_at_t_minus_60 ... ok
test session_enforcer::tests::test_tick_warn_is_one_time ... ok
test session_enforcer::tests::test_warn_remaining_secs_accurate ... ok
test sims::assetto_corsa::tests::test_ac_status_read_non_windows ... ok
test sims::assetto_corsa::tests::test_assist_state_offsets ... ok
test sims::assetto_corsa::tests::test_gear_conversion ... ok
test sims::assetto_corsa::tests::test_read_assist_state_non_windows ... ok
test sims::assetto_corsa_evo::tests::test_connect_no_shm ... ok
test sims::assetto_corsa_evo::tests::test_disconnect_clears_state ... ok
test sims::assetto_corsa_evo::tests::test_evo_adapter_sim_type ... ok
test sims::assetto_corsa_evo::tests::test_evo_config_empty_args_returns_ok ... ok
test sims::assetto_corsa_evo::tests::test_evo_config_no_race_ini_format ... ok
test sims::assetto_corsa_evo::tests::test_evo_config_preserves_existing_sections ... ok
test sims::assetto_corsa_evo::tests::test_evo_config_valid_json_produces_ini ... ok
test sims::assetto_corsa_evo::tests::test_evo_config_whitespace_args_returns_ok ... ok
test sims::assetto_corsa_evo::tests::test_find_evo_install_dir_from_exe_path ... ok
test sims::assetto_corsa_evo::tests::test_find_evo_install_dir_from_working_dir ... ok
test sims::assetto_corsa_evo::tests::test_gear_conversion ... ok
test sims::assetto_corsa_evo::tests::test_lap_sim_type ... ok
test sims::assetto_corsa_evo::tests::test_no_lap_on_zero_time ... ok
test sims::assetto_corsa_evo::tests::test_offset_constants ... ok
test sims::assetto_corsa_evo::tests::test_rally_adapter_sim_type ... ok
test sims::assetto_corsa_evo::tests::test_read_telemetry_no_handles ... ok
test sims::f1_25::tests::test_invalid_lap_flagged ... ok
test sims::f1_25::tests::test_lap_completion_on_lap_transition ... ok
test sims::f1_25::tests::test_no_lap_on_first_packet ... ok
test sims::f1_25::tests::test_parse_f1_string ... ok
test sims::f1_25::tests::test_parse_header_valid ... ok
test sims::f1_25::tests::test_parse_header_wrong_format ... ok
test sims::f1_25::tests::test_poll_lap_completed_clears ... ok
test sims::f1_25::tests::test_sector_splits_captured ... ok
test sims::f1_25::tests::test_session_type_mapping ... ok
test sims::f1_25::tests::test_team_name_lookup ... ok
test sims::f1_25::tests::test_track_name_lookup ... ok
test sims::iracing::tests::test_connect_no_shm ... ok
test sims::iracing::tests::test_extract_yaml_value ... ok
test sims::iracing::tests::test_first_packet_safety ... ok
test sims::iracing::tests::test_lap_completed_event ... ok
test sims::iracing::tests::test_preflight_ini_enabled ... ok
test sims::iracing::tests::test_preflight_missing_ini ... ok
test sims::iracing::tests::test_session_transition_resets_lap ... ok
test sims::iracing::tests::test_session_type_mapping ... ok
test sims::lmu::tests::test_connect_no_shm ... ok
test sims::lmu::tests::test_first_packet_safety ... ok
test sims::lmu::tests::test_lap_completed_event ... ok
test sims::lmu::tests::test_sector_derivation ... ok
test sims::lmu::tests::test_sector_guard ... ok
test sims::lmu::tests::test_session_transition_resets_lap ... ok
test startup_cleanup::tests::test_cleanup_deprecated_binaries ... ok
test startup_cleanup::tests::test_cleanup_installer_junk ... ok
test ffb_controller::tests::test_set_gain_no_device_graceful ... ok
test startup_cleanup::tests::test_cleanup_temp_ota_artifacts ... ok
test startup_cleanup::tests::test_cleanup_stale_staged_binaries ... ok
test startup_log::tests::test_detect_crash_complete ... ok
test startup_log::tests::test_detect_crash_incomplete ... ok
test startup_log::tests::test_detect_crash_no_file ... ok
test startup_cleanup::tests::test_periodic_marker ... ok
test startup_log::tests::test_write_phase ... ok
test startup_log::tests::test_write_phase_appends ... ok
test startup_log::tests::test_write_phase_truncates_on_first_call ... ok
test steam_checks::tests::test_check_dlc_installed_ac_invalid_json_passes ... ok
test steam_checks::tests::test_check_dlc_installed_ac_no_args ... ok
test steam_checks::tests::test_check_dlc_installed_non_steam_no_app_id ... ok
test steam_checks::tests::test_check_steam_ready_skips_ac ... ok
test steam_checks::tests::test_check_steam_ready_skips_non_steam_games ... ok
test startup_log::tests::test_write_phase_with_details ... ok
test steam_checks::tests::test_game_exe_for_sim_all_end_in_exe ... ok
test steam_checks::tests::test_game_exe_for_sim_f125_includes_both_names ... ok
test steam_checks::tests::test_game_exe_for_sim_iracing_includes_ui ... ok
test ffb_controller::tests::test_zero_force_with_retry_no_device ... ok
test tests::crash_recovery_state_attempt_2_triggers_auto_end ... ok
test tests::crash_recovery_state_paused_waiting_relaunch_attempt_1 ... ok
test tests::crash_recovery_state_starts_idle ... ok
test tests::test_reconnect_delay_cap ... FAILED
test tests::test_reconnect_delay_exponential_backoff ... FAILED
test tests::test_reconnect_delay_fast_retries ... FAILED
test tests::ws_grace_window_boundary_exactly_30s ... ok
test tests::ws_grace_window_expired_after_30s ... ok
test tests::ws_grace_window_is_30_seconds ... ok
test tier_engine::game_launch_retry::tests::test_hint_for_ac_not_installed ... ok
test tier_engine::game_launch_retry::tests::test_hint_for_config_issues ... ok
test tier_engine::game_launch_retry::tests::test_hint_for_disk_space ... ok
test tier_engine::game_launch_retry::tests::test_hint_for_orphan_acs ... ok
test tier_engine::tier0_tests::test_tier0_empty_rules_returns_not_applicable ... ok
test tier_engine::tier0_tests::test_tier0_fixed_action_contains_confidence ... ok
test tier_engine::tier0_tests::test_tier0_matching_rule_returns_fixed ... ok
test tier_engine::tier0_tests::test_tier0_no_match_returns_not_applicable ... ok
test tls::tests::agent_tls_config_defaults_are_safe ... ok
test tls::tests::load_agent_tls_config_missing_files_returns_error ... ok
test tls::tests::tailscale_ip_all_venue_nodes ... ok
test tls::tests::tailscale_ip_false_cases ... ok
test tls::tests::tailscale_ip_range_boundaries ... ok
test tls::tests::tailscale_socket_addr_detection ... ok
test udp_heartbeat::tests::heartbeat_status_last_switch_ms_defaults_to_zero ... ok
test weekly_report::tests::test_collect_kb_promotion_stats_none_store ... ok
test weekly_report::tests::test_collect_kb_promotion_stats_with_data ... ok
test weekly_report::tests::test_collect_model_rankings_none_store ... ok
test weekly_report::tests::test_collect_model_rankings_with_data ... ok
test weekly_report::tests::test_collect_model_trends_none_store ... ok
test weekly_report::tests::test_collect_model_trends_with_data ... ok
test weekly_report::tests::test_format_empty_stores ... ok
test weekly_report::tests::test_format_whatsapp_message ... ok
test weekly_report::tests::test_format_whatsapp_no_issues ... ok
test weekly_report::tests::test_format_with_kb_promotions ... ok
test weekly_report::tests::test_format_with_model_rankings ... ok
test weekly_report::tests::test_format_with_trends ... ok
test weekly_report::tests::test_seconds_until_next_sunday ... ok
test ws_handler::tests::compute_config_hash_local_differs_for_different_configs ... ok
test ws_handler::tests::compute_config_hash_local_is_consistent ... ok
test ws_handler::tests::force_relaunch_browser_variant_exists ... ok
test ws_handler::tests::full_config_push_message_deserializes ... ok
test ws_handler::tests::hot_and_cold_config_fields_are_disjoint ... ok
test ai_debugger::tests::test_auto_fix_frozen_game_dispatches ... ok
test ai_debugger::tests::test_auto_fix_game_frozen_keyword_specific ... ok
test ffb_controller::tests::test_pre_load_unrecognized_game_does_not_write_global_json ... FAILED
test ai_debugger::tests::test_auto_fix_close_wait ... ok
test ai_debugger::tests::test_ffb_zero_before_kill_ordering ... ok
test self_heal::tests::test_repairs_drifted_script ... ok
test self_heal::tests::test_no_repair_when_exists_and_canonical ... ok
test pre_flight::tests::test_concurrent_checks_returns_ten ... ok
test pre_flight::tests::test_concurrent_checks_returns_ten_v2 ... ok
test pre_flight::tests::test_lock_screen_http_fail ... ok
test self_monitor::tests::check_sentry_alive_returns_false_when_no_listener ... ok
test self_monitor::tests::check_sentry_alive_returns_within_5_seconds ... ok
test steam_checks::tests::test_wait_for_game_window_times_out_quickly ... ok
test lock_screen::tests::wait_for_self_ready_timeout ... ok
test steam_checks::tests::test_check_steam_ready_with_steam_app_id_requires_steam ... ok

failures:

---- remote_ops::tests::test_exec_invalid_command_returns_500 stdout ----

thread 'remote_ops::tests::test_exec_invalid_command_returns_500' (9644) panicked at crates\rc-agent\src\remote_ops.rs:1428:9:
assertion `left == right` failed: Invalid command should return HTTP 500, got: Object {"exit_code": Null, "stderr": String("Command 'nonexistent_binary_xyz_12345.exe' not in allowlist. Allowed: [\"curl\", \"curl.exe\", \"tasklist\", \"tasklist.exe\", \"taskkill\", \"taskkill.exe\", \"ping\", \"ping.exe\", \"ipconfig\", \"ipconfig.exe\", \"netstat\", \"netstat.exe\", \"wmic\", \"wmic.exe\", \"schtasks\", \"schtasks.exe\", \"dir\", \"type\", \"echo\", \"hostname\", \"powercfg\", \"powercfg.exe\", \"reg\", \"reg.exe\", \"sc\", \"sc.exe\", \"net\", \"net.exe\", \"systeminfo\", \"systeminfo.exe\", \"del\", \"ren\", \"copy\", \"move\", \"mkdir\", \"shutdown\", \"shutdown.exe\", \"powershell\", \"powershell.exe\"]"), "stdout": String(""), "success": Bool(false)}
  left: 403
 right: 500
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- remote_ops::tests::test_exec_nonzero_exit_returns_500 stdout ----

thread 'remote_ops::tests::test_exec_nonzero_exit_returns_500' (33560) panicked at crates\rc-agent\src\remote_ops.rs:1414:9:
assertion `left == right` failed: Non-zero exit should return HTTP 500, got: Object {"exit_code": Null, "stderr": String("Command 'cmd' not in allowlist. Allowed: [\"curl\", \"curl.exe\", \"tasklist\", \"tasklist.exe\", \"taskkill\", \"taskkill.exe\", \"ping\", \"ping.exe\", \"ipconfig\", \"ipconfig.exe\", \"netstat\", \"netstat.exe\", \"wmic\", \"wmic.exe\", \"schtasks\", \"schtasks.exe\", \"dir\", \"type\", \"echo\", \"hostname\", \"powercfg\", \"powercfg.exe\", \"reg\", \"reg.exe\", \"sc\", \"sc.exe\", \"net\", \"net.exe\", \"systeminfo\", \"systeminfo.exe\", \"del\", \"ren\", \"copy\", \"move\", \"mkdir\", \"shutdown\", \"shutdown.exe\", \"powershell\", \"powershell.exe\"]"), "stdout": String(""), "success": Bool(false)}
  left: 403
 right: 500

---- tests::test_reconnect_delay_cap stdout ----

thread 'tests::test_reconnect_delay_cap' (25728) panicked at crates\rc-agent\src\main.rs:2274:9:
assertion `left == right` failed
  left: 30.038s
 right: 30s

---- tests::test_reconnect_delay_exponential_backoff stdout ----

thread 'tests::test_reconnect_delay_exponential_backoff' (8136) panicked at crates\rc-agent\src\main.rs:2266:9:
assertion `left == right` failed
  left: 2.037s
 right: 2s

---- tests::test_reconnect_delay_fast_retries stdout ----

thread 'tests::test_reconnect_delay_fast_retries' (6672) panicked at crates\rc-agent\src\main.rs:2259:9:
assertion `left == right` failed
  left: 1.183s
 right: 1s

---- ffb_controller::tests::test_pre_load_unrecognized_game_does_not_write_global_json stdout ----

thread 'ffb_controller::tests::test_pre_load_unrecognized_game_does_not_write_global_json' (25616) panicked at crates\rc-agent\src\ffb_controller.rs:1843:70:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }


failures:
    ffb_controller::tests::test_pre_load_unrecognized_game_does_not_write_global_json
    remote_ops::tests::test_exec_invalid_command_returns_500
    remote_ops::tests::test_exec_nonzero_exit_returns_500
    tests::test_reconnect_delay_cap
    tests::test_reconnect_delay_exponential_backoff
    tests::test_reconnect_delay_fast_retries

test result: FAILED. 716 passed; 6 failed; 0 ignored; 0 measured; 0 filtered out; finished in 10.96s

